gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,total_services,charge_per_tenure,is_new_customer,has_no_protection,payment_consistency
0,0,0,1,0.09933435550273437,1,0,0,0,0,0,0,1,-1.49137604451851,-0.7283780078081832,0,0,0,1,1,0,1,0,0,0,-0.5972723797158485,0,1,-1.613408207846293
0,0,0,0,0.6290765336049412,1,0,1,1,1,1,0,1,0.29398440922121827,0.5623492965958373,0,1,0,0,1,0,0,0,0,4,-0.48624725715784606,0,0,0.27616038763230755
1,1,0,0,-1.163896992279451,1,0,0,0,0,0,0,0,0.1445123712337061,-0.8966353364509967,0,0,1,0,0,0,0,1,0,0,0.96039476635576,1,1,-1.1172027135758134
1,0,1,0,-0.14516203439059186,0,0,0,0,0,1,1,1,-0.6344030267234404,-0.42605538439590296,1,0,0,0,0,0,0,1,0,2,-0.48357262434339976,0,1,0.0813654216914927
1,0,1,0,0.058584957187179994,1,0,0,1,0,1,1,1,1.1642438303929559,0.5177853861233773,0,1,1,0,0,0,0,1,0,3,-0.32810959200371254,0,1,0.5277647191404438
1,0,1,1,1.4848138982315828,0,1,0,1,1,0,0,0,-0.860271884126792,0.2099252353742826,1,0,0,0,0,1,0,0,1,3,-0.5972445189573646,0,0,0.669606453183294
0,0,0,0,-0.30815962765280935,0,0,0,1,1,1,1,0,-0.35871015665758454,-0.386172002981941,1,0,0,0,1,0,0,1,0,4,-0.4186742021582549,0,0,1.0597313043584673
0,0,1,0,1.607062093178246,1,1,1,0,1,1,1,1,0.7108453151641693,1.6511985706692416,0,1,0,0,0,1,0,0,0,5,-0.5241111729000278,0,0,-0.4425812116091226
0,0,1,1,0.01783555887162562,1,0,0,0,0,0,0,0,-1.49137604451851,-0.7170172870417819,0,0,0,1,0,1,0,0,1,0,-0.5934292339132282,0,1,0.25764877991016477
1,0,1,1,1.4440644999160286,1,1,1,0,0,0,0,1,0.6809509075666667,1.491950711106166,0,1,1,0,1,0,0,0,0,2,-0.5176087805120186,0,0,-0.32721143006554243
1,0,0,1,0.4660789403427237,1,0,0,0,0,0,0,0,-1.5096448491614283,-0.6512701370745234,0,0,0,1,0,1,0,0,0,0,-0.6117692610469269,0,1,-0.8737407694742191
0,0,0,0,0.7105753302360499,1,0,0,0,0,0,0,0,-1.5146272504276788,-0.5616149325737163,0,0,0,1,0,1,1,0,0,0,-0.6180941995121348,0,1,1.1591798227704915
1,0,1,1,-0.3489090259683637,1,0,0,0,0,0,0,0,-1.3551904099076655,-0.7439577970216813,0,1,0,1,0,1,0,0,1,0,-0.5493351586685965,0,1,1.006476924917987
1,0,1,1,-0.43040782259947247,1,1,1,0,1,0,0,1,-0.2341501250013244,-0.45268825396820156,0,0,0,0,0,0,0,0,1,3,-0.3677784667353634,0,0,0.013119056347519484
1,0,1,1,1.607062093178246,1,1,1,0,1,1,1,1,1.4183462949717267,2.4690166456463336,0,1,1,0,0,1,1,0,0,5,-0.48996838585945146,0,0,0.4976147464589386
0,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,1,0.3288612180849715,-0.9518348153005132,0,1,1,0,0,0,0,0,1,0,2.2588732762524386,1,1,-1.8643710762230956
0,0,0,0,0.6698259319204956,1,0,0,1,1,1,1,1,0.3139140142862202,0.6240971212642853,0,0,0,0,0,1,0,0,0,4,-0.48837024695431275,0,0,0.4731229183078866
0,0,1,0,0.9143223218138218,1,1,0,0,0,1,1,1,0.9881989856521083,1.3071467233973948,0,0,1,0,1,0,0,1,0,3,-0.4646203433847847,0,0,0.32002104666380715
0,0,0,1,-1.2453957889105598,1,0,0,0,0,1,1,1,0.9699301810091903,-0.9264544816734465,0,1,1,0,0,0,0,0,0,2,3.011670970485118,1,1,0.5379661222322575
1,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,1,0.09136675772703531,-0.9603608494540213,0,0,1,0,0,0,0,1,0,0,1.9799870838294509,1,1,-2.809277595007518
1,0,0,1,-1.163896992279451,1,1,0,0,0,0,0,0,-0.519807797599681,-0.9150937609070452,0,0,0,0,0,0,0,1,0,1,0.4923340238276695,1,0,2.2026438819487475
1,0,0,0,-1.2046463905950056,0,0,0,1,0,1,0,1,-0.8253950752630393,-0.9541640926723479,1,0,0,0,0,0,0,0,1,2,0.5119340674210331,1,1,1.5966730944859548
0,0,1,1,-1.2046463905950056,0,0,0,0,1,0,0,1,-1.1293215525043139,-0.9698537534599891,1,0,0,0,0,0,0,0,1,1,0.24426183028778128,1,0,0.29859076335907325
1,1,1,0,0.058584957187179994,1,0,0,0,0,0,0,1,0.3504516235720563,0.05430313775793082,0,1,1,0,0,0,0,1,0,0,-0.4100202219461284,0,1,-1.0376001280352896
1,0,1,1,0.6698259319204956,1,0,0,0,1,1,1,1,1.0944902126654503,1.149722731965095,0,1,1,0,1,0,0,1,0,3,-0.43337310970726206,0,0,0.5620575651520919
1,0,1,1,-0.8786512040705705,1,0,0,0,0,0,0,1,0.31059241344205296,-0.6450074573483641,0,1,1,0,0,0,0,1,0,0,0.06240072928467932,1,1,0.4489433718066511
0,1,1,0,1.5255632965471373,1,0,1,0,1,1,1,1,1.3103942675363012,2.2183116877665037,0,1,1,0,0,1,0,0,0,4,-0.49046168738483437,0,0,0.17691095052542072
1,0,1,1,-1.0008993990172337,1,1,0,0,0,0,0,1,-0.4550365811384259,-0.8307343662799379,0,0,0,0,0,0,1,0,0,1,0.004380699742134711,1,0,0.08654422561530205
1,0,0,0,-0.8379018057550162,1,0,0,0,0,0,0,0,-1.4930368449405937,-0.8949652885240209,0,0,0,1,0,0,1,0,0,0,-0.48213243744331336,1,1,2.0361283224230977
0,1,1,0,0.09933435550273437,1,1,1,0,1,1,0,1,1.1791910341917071,0.5939703356342346,0,1,1,0,0,0,0,0,0,4,-0.3359384651376645,0,0,0.8375510967395925
1,0,0,0,0.6290765336049412,1,0,1,1,0,1,1,1,1.4316326983483942,1.2154479076175249,0,1,1,0,0,1,0,0,0,4,-0.4044560304660751,0,1,-0.390998739615633
1,0,0,0,-0.8379018057550162,1,0,0,0,1,0,0,0,-0.48991339000217865,-0.7506819373592418,0,0,0,0,0,0,0,0,0,1,-0.21029716005199914,1,0,-0.2599115669900006
1,0,0,0,-0.8786512040705705,1,0,0,1,0,0,1,0,0.6576997016574979,-0.6210334798703296,0,0,1,0,0,0,0,1,0,2,0.16430145343923244,1,1,-0.8805969860906019
1,0,1,1,-1.2861451872261143,1,0,0,0,0,0,0,1,0.1661027767207914,-0.9808628851891324,0,0,1,0,0,0,0,1,0,0,3.4329256387603992,1,1,-0.20263928775598222
0,0,0,0,-0.06366323775948311,1,1,0,1,1,0,0,0,0.008326736622861894,-0.13515940469451,0,1,0,0,0,0,1,0,0,3,-0.4240045814075982,0,0,-0.21192143832853558
1,0,0,0,-1.2046463905950056,1,0,0,1,0,1,1,1,1.1941382379904584,-0.8666184223950893,0,1,1,0,0,0,0,1,0,3,2.290564889027778,1,1,1.7817050444803924
0,1,1,0,0.3030813470805062,1,0,1,0,1,1,1,1,1.136010223217537,0.7736543079879353,0,0,1,0,1,0,1,0,0,4,-0.3794861897092567,0,0,0.5429423327646873
0,0,1,1,1.3625657032849199,1,1,1,1,0,0,0,1,0.0814019551945346,0.9698629650927652,0,1,0,0,0,0,0,0,0,3,-0.5448047498397985,0,0,0.32628121732700655
0,0,0,0,0.3030813470805062,1,0,0,1,1,1,1,1,1.3602182801988052,0.8936340669522507,0,1,1,0,1,0,1,0,0,4,-0.3602214945137408,0,0,0.527303825817131
0,0,0,0,-0.5526560175461356,0,0,1,0,0,0,1,1,-0.8403422790617904,-0.6995696810678503,1,0,0,0,0,0,0,1,0,2,-0.4303307148808294,0,1,-1.11213656544588
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.4714464394535083,-1.0025295596101609,0,0,0,1,0,0,0,1,0,0,0.5485013129310402,1,1,-0.8377118989209874
1,0,1,1,1.1180693133915935,1,1,0,1,1,1,1,1,1.5146727194525675,1.8832033866299087,0,1,1,0,0,1,0,1,0,5,-0.4504438988374157,0,0,-0.07307058090402958
1,0,1,1,0.3845801437116149,1,0,0,0,0,0,0,0,-1.516288050849762,-0.6304604609318116,0,0,0,1,0,1,0,0,1,0,-0.6099490248259842,0,1,1.3842551951066548
1,0,1,0,1.2810669066538112,1,1,0,0,0,1,0,1,0.03822114422036452,0.9188166317458598,0,1,0,0,1,0,1,0,0,2,-0.5435204040594976,0,0,0.8169512032802126
0,0,0,0,1.5255632965471373,1,1,1,1,1,1,1,0,0.8221189434437615,1.7866702215877404,0,1,0,0,0,1,1,0,0,6,-0.5146887751142812,0,0,0.34126949830989095
0,0,1,0,0.3845801437116149,1,0,0,1,1,0,0,1,0.6942373109433345,0.6275470886923801,0,1,1,0,0,0,1,0,0,2,-0.42884761543502825,0,0,0.7420732992248269
1,0,0,0,-0.7564030091239073,1,0,0,0,0,0,0,0,-1.516288050849762,-0.8688817768224382,0,0,0,1,1,0,0,0,1,0,-0.5116562688950852,0,1,3.9382620960553107
0,0,1,1,1.158818711707148,1,1,1,0,0,0,0,0,-0.17270050938423626,0.5887624230198496,0,1,0,0,0,0,0,1,0,2,-0.5497428244766048,0,0,0.03718869070396656
1,0,0,0,0.09933435550273437,1,1,0,0,1,0,1,1,0.8038501388008433,0.4172748700972276,0,0,1,0,1,0,0,1,0,3,-0.3726682317388272,0,0,0.8922553714707261
0,0,0,0,-1.2861451872261143,1,0,0,1,0,0,0,1,-0.48327018831384466,-0.9894548422871265,0,0,0,0,0,0,0,0,1,1,2.289102199207378,1,1,-0.3088571558677929
1,1,0,0,0.01783555887162562,1,0,1,1,0,0,0,1,0.6261444936379119,0.1821497014308954,0,1,1,0,0,0,1,0,0,2,-0.3740257608531857,0,1,-0.2941530320824661
1,1,0,0,1.2810669066538112,1,0,0,0,0,0,0,1,-1.4930368449405937,-0.48510036834042963,0,0,0,1,0,1,0,0,0,0,-0.6265111741769782,0,1,-1.254530680574046
0,0,0,0,-1.0823981956483424,1,0,0,0,0,0,0,0,-1.494697645362677,-0.9636350223634872,0,0,0,1,0,0,0,0,1,0,-0.3282767565546154,1,1,-1.8585954064294312
0,1,1,1,1.3218163049693654,1,0,0,1,1,1,1,1,1.2921254628933831,1.962420791587117,0,1,1,0,1,0,0,0,0,4,-0.4783955888578618,0,0,0.11391873928946943
0,1,1,0,-0.30815962765280935,1,0,0,0,0,0,0,1,0.14285157081162275,-0.21479432163346215,0,0,1,0,0,0,0,1,0,0,-0.35071538281042636,0,1,0.9882427155953312
1,0,1,1,1.5663126948626918,1,1,1,1,1,1,1,0,0.8271013447100121,1.8262020139644444,0,1,0,0,0,1,1,0,0,6,-0.5164993974115217,0,0,0.30462354153068016
1,0,0,0,0.058584957187179994,1,0,1,1,0,1,1,1,1.3735046835754727,0.5482198121610288,0,1,1,0,0,0,0,1,0,4,-0.30704685858994846,0,1,-0.29431956579926977
1,0,0,0,-1.163896992279451,1,0,0,0,0,0,0,1,0.2391779952924641,-0.8773418880314604,0,1,1,0,0,0,0,0,0,0,1.0270934221660133,1,1,1.1555362173677999
0,0,0,1,-0.8786512040705705,1,0,0,0,0,0,0,0,-1.5046624478951778,-0.9166099886302208,0,0,0,1,0,0,1,0,0,0,-0.4705059286144906,1,1,-0.05985429755829474
1,0,1,1,0.832823525182713,1,0,0,0,0,0,0,0,-1.488054443674343,-0.5421896382652082,0,0,0,1,1,0,1,0,0,0,-0.6188335111424897,0,1,0.012998646614196604
0,1,0,0,-0.4711572209150268,1,0,0,0,0,1,1,1,1.0097893911391935,-0.12162322676007443,0,1,1,0,0,0,0,0,0,2,-0.15518546248335063,0,1,0.2818610888832494
1,1,1,0,0.9958211184449305,1,0,0,1,0,1,1,0,1.182512635035874,1.5137272571013374,0,1,1,0,0,0,0,1,0,3,-0.4596450363848517,0,1,0.114788812255813
0,0,0,0,-1.163896992279451,1,0,1,0,0,0,0,1,0.5082276636699858,-0.8691454686003817,0,1,1,0,0,0,0,0,1,1,1.2166580228898896,1,1,0.2000923960677473
1,0,0,0,-1.041648797332788,1,0,0,0,0,0,0,0,-0.7008350436067792,-0.889273940983406,0,0,0,0,0,0,0,0,1,0,-0.020485027204670048,1,1,-1.8479335367767797
1,0,0,1,0.34383074539606057,1,1,1,1,0,1,0,0,0.17274597840912537,0.2604881337949584,0,0,0,0,1,0,0,0,1,4,-0.4670233338040137,0,0,0.18270678226864379
1,0,0,1,-0.30815962765280935,1,0,1,0,0,1,1,1,1.0263973953600283,0.0645651427829006,0,0,1,0,0,0,0,1,0,3,-0.2309998467407416,0,1,0.4927018476991286
0,0,0,0,-1.2861451872261143,1,0,0,0,1,0,0,1,-0.42514217354092326,-0.9886857412681245,0,0,0,0,0,0,0,1,0,1,2.391490486635398,1,0,-0.2961679166768888
0,0,1,1,-0.14516203439059186,1,0,0,0,0,0,0,0,-1.494697645362677,-0.7742823514851895,0,0,0,1,1,0,0,1,0,0,-0.5845957346057127,0,1,-1.3219580629848409
1,0,1,1,1.2810669066538112,1,0,0,1,0,0,1,0,0.8387269476645961,1.462307360402345,0,1,1,0,1,0,1,0,0,2,-0.5001347736943939,0,1,-0.431045563121737
1,0,0,0,0.4660789403427237,1,1,0,0,1,1,0,0,0.013309137889112487,0.20774977820624838,0,0,0,0,1,0,0,1,0,3,-0.4925437885751882,0,0,-0.6404942704184206
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-0.6593150330546924,-0.9917841196589611,0,0,0,0,0,0,0,0,1,0,1.9790119572825176,1,1,-0.3531581356822808
1,0,1,1,1.5663126948626918,1,1,1,1,1,1,1,0,1.4714919084783975,2.4088289973307186,0,0,1,0,0,1,1,0,0,6,-0.48497030572733785,0,0,0.13200278932315376
0,0,0,0,1.5255632965471373,1,1,1,1,0,1,1,0,0.6543781008133313,1.6213574511319633,0,1,0,0,0,1,0,0,1,5,-0.5230116862050097,0,0,0.28122260398732024
0,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,-1.4830720424080928,-0.9962009569395156,0,0,0,1,0,0,1,0,0,0,0.1311471508434928,1,1,-3.0643537459148527
0,0,0,0,-1.2046463905950056,1,0,1,0,0,1,0,0,0.6228228927937453,-0.902963939121642,0,0,1,0,0,0,0,1,0,2,1.7873995908100804,1,1,-0.3165033971245518
0,0,1,1,-1.0823981956483424,1,0,0,0,0,0,0,0,-1.5046624478951778,-0.961745231288225,0,0,0,1,0,0,0,0,1,0,-0.33329169308170215,1,1,-0.8721631421165444
1,0,1,1,-0.5526560175461356,1,0,0,0,1,1,1,1,1.1941382379904584,-0.18734840241250428,0,1,1,0,1,0,0,1,0,3,-0.07197170888275997,0,0,-0.37298514096432683
0,0,1,1,-1.0823981956483424,1,0,1,1,0,1,0,1,0.9649477797429397,-0.7836434096021856,0,1,1,0,0,0,0,0,1,3,0.9095767428812817,1,1,-1.5574173264406144
0,0,1,0,0.6698259319204956,1,0,0,0,0,0,0,0,-1.4714464394535083,-0.5580550935714784,0,0,0,1,1,0,1,0,0,0,-0.6141615715087372,0,1,0.40432307953122887
1,0,1,1,0.26233194876495186,1,0,0,1,0,1,1,0,1.1625830299708724,0.6740447388697595,0,1,1,0,1,0,0,1,0,3,-0.3700678942803378,0,1,-0.25609202697808864
0,0,1,1,1.158818711707148,1,1,1,1,0,0,1,1,1.185834235880041,1.6334872729173664,0,1,1,0,1,0,1,0,0,4,-0.4725505487935448,0,0,-0.3270734729786178
0,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,-1.348547208219332,-1.0009034603128422,1,0,0,0,0,0,0,0,1,0,0.7649794063502822,1,1,-0.7044816558702086
0,0,0,0,-1.1231475939638966,1,0,0,0,0,0,0,0,-1.4963584457847605,-0.9634592278448582,0,0,0,1,0,0,0,0,1,0,-0.2735303661339191,1,1,1.8202785375539432
1,0,1,0,-1.2046463905950056,0,1,0,0,1,0,0,0,-0.9931359178934696,-0.9671948613657251,1,0,0,0,0,0,0,0,1,2,0.3642023955606046,1,0,-0.8939822074679973
1,0,0,0,1.4033151016004741,1,0,0,0,0,0,0,0,-1.4780896411418423,-0.38274400986867485,0,0,0,1,0,1,0,0,0,0,-0.6273292215154465,0,1,0.8920010748976297
1,1,0,0,1.4848138982315828,1,1,0,1,1,0,1,0,0.30228841133163564,1.1994286321074543,0,1,0,0,0,1,1,0,0,4,-0.5387369261413534,0,0,-0.24483820102006393
0,0,0,0,-0.5526560175461356,1,0,0,0,0,0,1,1,-0.29227813977424577,-0.5310926092767504,0,0,0,0,0,0,0,1,0,1,-0.3337931867344108,0,1,0.5337031975241837
0,0,1,1,1.1995681100227022,1,0,1,1,1,1,1,1,1.5213159211409015,1.9948768545890017,0,1,1,0,1,0,0,1,0,5,-0.45680772235994827,0,0,-0.00875373461121857
1,1,1,0,-1.163896992279451,0,0,0,1,0,0,0,1,-1.1658591617901504,-0.9596576713795053,1,0,0,0,0,0,0,1,0,1,0.037144951719101094,1,1,-0.3098407297314451
0,0,0,0,-0.715653610808353,1,0,1,0,0,1,0,1,0.6045540881508271,-0.5150074108221939,0,0,1,0,0,0,0,0,0,2,-0.054126893073876525,0,1,-1.8140500353141966
1,0,1,1,0.7920741268671586,1,0,1,0,1,0,1,1,0.9383749729896043,1.0239417538860216,0,1,1,0,0,0,0,0,0,3,-0.45672536665876967,0,0,-0.8164232280764488
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.4863936432522598,-1.0027273284436184,0,0,0,1,0,0,0,0,1,0,0.5221728961638352,1,1,-0.8570800601683064
1,1,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-0.6576542326326088,-0.9917621453441325,0,0,0,0,0,0,0,1,0,0,1.9819373369233184,1,1,-0.3526927094363742
0,0,0,0,1.4440644999160286,0,1,0,1,1,0,0,0,-0.866915085815126,0.18342421169095574,1,0,0,0,0,1,0,0,1,3,-0.5966364276200223,0,0,0.624409101546166
1,0,1,1,-1.2453957889105598,1,0,0,0,0,0,0,0,-1.4996800466289273,-0.9958493679022574,0,0,0,1,1,0,0,0,1,0,0.11164461990482231,1,1,-2.2637806756635483
1,0,1,0,1.5663126948626918,1,1,1,1,0,1,0,1,1.129367021529203,2.0624039240573797,0,1,1,0,0,1,0,1,0,4,-0.5017099781163633,0,0,-0.023045006693780297
0,0,0,0,-0.38965842428391806,1,0,0,0,0,0,0,1,-1.5113056495835118,-0.8049804693007845,0,0,0,1,0,0,0,0,1,0,-0.567531020034376,0,1,0.9908725661203739
0,0,1,1,1.0773199150760393,1,0,0,0,0,0,0,0,-1.313670399355579,-0.33743297269204153,0,1,0,1,0,1,0,0,1,0,-0.6129719171214782,0,1,0.4929750705401222
0,0,0,0,-0.8379018057550162,1,0,0,0,0,0,0,0,-1.49137604451851,-0.9133577900355836,0,0,0,1,0,0,0,0,1,0,-0.48168237903703637,1,1,-1.4472740835849045
0,0,1,0,0.7513247285516043,1,1,1,1,0,1,0,1,0.9466789751000215,1.018601995382665,0,0,1,0,1,0,0,1,0,4,-0.45220355342589214,0,0,-0.5470806836245488
1,0,0,0,0.9143223218138218,1,1,0,1,1,0,0,1,-0.1926301144492377,0.384115629020826,0,0,0,0,0,1,0,1,0,3,-0.5389040906922563,0,0,-0.41760316432784217
1,1,1,0,1.1180693133915935,1,0,1,1,0,1,1,1,1.307072666692134,1.774474476857851,0,1,1,0,1,0,0,1,0,4,-0.46243315966036885,0,1,0.32236824928704866
0,0,0,1,-1.1231475939638966,1,0,0,0,0,0,0,0,-0.6310814258792734,-0.9141928139990716,0,0,0,0,0,0,0,0,1,0,0.2345105648184461,1,1,-0.7221387549123689
1,1,1,0,-0.38965842428391806,1,1,1,0,0,0,1,1,0.8304229455541787,-0.12206271305664702,0,0,1,0,0,0,0,1,0,3,-0.22379891224030943,0,0,-0.3725603962272134
1,0,0,0,-0.7971524074394618,0,0,0,0,0,0,0,1,-1.32363520188808,-0.8657833984316015,1,0,0,0,0,0,0,0,0,0,-0.4523964356000109,0,1,0.3129171895758738
0,1,1,0,1.3625657032849199,1,0,1,1,0,1,1,1,0.5165316657804031,1.3023123741350964,0,1,0,0,0,1,0,0,0,4,-0.5219256613057762,0,1,-0.11794238447739137
0,0,1,0,0.6698259319204956,1,0,0,0,0,0,0,1,-0.42680297396300687,0.12389579282019937,0,1,0,0,0,0,1,0,0,0,-0.5405590197461948,0,1,0.2896237830552884
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.501340847051011,-1.002925097277076,0,0,0,1,0,0,0,0,1,0,0.4958444793966301,1,1,-0.8772862668542105
0,0,0,0,-1.2046463905950056,1,0,0,0,0,0,0,1,0.15115557292204007,-0.9139291222211279,0,0,1,0,0,0,0,0,0,0,1.3719956818163999,1,1,1.2744362030455478
1,0,1,1,0.5475777369738324,1,0,0,0,0,0,0,0,-1.5030016474730943,-0.6352069129347955,0,0,0,1,0,1,1,0,0,0,-0.6134345835469381,0,1,-1.0796630721351501
0,0,1,0,0.3845801437116149,1,1,0,1,1,1,1,0,0.6427524978587467,0.5580423308894259,0,1,0,0,0,1,1,0,0,5,-0.43306560468455463,0,0,0.2331535500083063
0,0,1,0,-0.7564030091239073,1,1,1,0,1,1,1,0,1.3602182801988052,-0.4188038605024553,0,0,1,0,1,0,0,0,1,5,0.16391140282045907,0,0,-1.7335750792122382
1,0,1,1,1.0773199150760393,1,0,0,0,0,0,0,0,-1.4996800466289273,-0.4894073340468409,0,0,0,1,0,1,0,0,1,0,-0.6238933344471337,0,1,0.34950285819043614
1,0,0,0,-0.38965842428391806,1,0,0,0,0,0,0,1,0.33052201850705487,-0.25990758997663777,0,1,1,0,0,0,0,1,0,0,-0.29717718489705697,0,1,-0.08879787368388936
0,0,0,0,-1.0008993990172337,1,0,0,0,0,0,0,0,-1.466464038187258,-0.9405839661082551,0,0,0,1,0,1,0,0,1,0,-0.39152067831287524,1,1,-0.6505116693708369
1,0,1,1,-0.43040782259947247,1,1,0,1,1,1,0,1,0.08306275561661797,-0.3330381097263157,0,0,0,0,1,0,0,0,0,4,-0.31919172661424094,0,0,0.8522103136628223
1,0,1,1,-1.0008993990172337,1,0,0,0,0,0,0,1,-1.516288050849762,-0.944561317092237,0,0,0,1,0,0,0,0,1,0,-0.4110232092515457,1,1,-0.3307445460039123
0,0,0,0,-1.2046463905950056,1,0,0,0,0,1,1,1,1.0496486012691963,-0.8833408759796761,0,1,1,0,0,0,0,1,0,2,2.1633108746529532,1,1,0.1519702814128866
1,0,1,1,1.3625657032849199,1,0,0,0,0,0,0,1,-1.4830720424080928,-0.414145305758786,0,0,0,1,1,0,0,1,0,0,-0.6270646788438026,0,1,0.3042921686263606
1,0,1,1,1.607062093178246,0,1,0,1,1,1,1,0,-0.1345020996763163,0.9876182114742978,1,0,0,0,0,1,0,0,0,5,-0.5649061930963974,0,0,0.7987645797453684
1,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,-1.316992000199746,-1.0004859483310984,1,0,0,0,0,0,0,0,1,0,0.8205616195254931,1,1,-0.6763105551933343
1,0,0,0,-1.2861451872261143,1,0,0,0,0,1,1,1,0.7756165316254241,-0.9727983116470256,0,0,1,0,0,0,0,1,0,2,4.5065399669342066,1,1,-0.14523058814319467
0,0,1,1,-1.0823981956483424,1,0,0,0,0,0,0,0,-1.4996800466289273,-0.959196210768104,0,0,0,1,0,0,0,0,1,0,-0.3307842248181587,1,1,-0.05530735013429914
1,0,0,0,1.3625657032849199,1,0,0,0,0,0,0,0,-1.516288050849762,-0.46631232916195164,0,0,0,1,0,1,0,0,0,0,-0.6288111741517433,0,1,-0.5023176083179772
1,0,1,0,0.1808331521338431,1,1,0,1,0,1,1,0,0.47335085480623307,0.26806927241083545,0,1,0,0,1,0,0,0,1,4,-0.41856760937782084,0,0,-0.06823948714496017
1,0,0,1,-1.2861451872261143,1,0,0,0,0,0,0,1,-0.4965565916905126,-0.9896306368057554,0,1,0,0,0,0,0,1,0,0,2.2656991620809728,1,1,-0.3118797053009252
0,0,0,0,-0.6749042124927986,1,0,0,0,0,0,0,0,0.2541251990912154,-0.48674844195257677,0,1,1,0,0,0,0,1,0,0,-0.16253802093883876,0,1,0.6040332810520005
1,0,1,1,0.09933435550273437,1,1,1,1,1,0,0,1,0.13786916954537262,0.08275987546100559,0,1,0,0,0,1,1,0,0,4,-0.4378391892922176,0,0,0.6416689866157952
0,0,1,0,1.3625657032849199,1,1,1,1,0,0,0,0,0.06313315055161654,0.9090380616471198,0,1,0,0,0,1,0,0,0,3,-0.5457653222591659,0,0,-0.1304990785354174
0,1,1,0,1.4848138982315828,1,0,1,0,1,1,1,0,1.3419494755558872,2.06431568944747,0,1,1,0,0,1,1,0,0,4,-0.486414421708749,0,0,-0.6725233471620673
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.512966450005595,-1.0030789174808765,0,0,0,1,0,0,0,1,0,0,0.475366821911026,1,1,-0.8936170098290982
0,1,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,0.19101478305204342,-0.9435724729249487,0,0,1,0,0,0,0,1,0,0,2.097002269461474,1,1,1.796967769123947
0,0,0,0,0.832823525182713,1,1,0,1,0,1,1,1,1.3934342886404747,1.5310210428714686,0,1,1,0,1,0,1,0,0,4,-0.43085078237252733,0,0,0.4835079964665869
1,0,0,0,-0.2266608310217006,1,1,0,0,0,0,0,0,-0.48659178915801166,-0.3913579412814976,0,0,0,0,0,0,0,0,1,1,-0.45218747991138225,0,0,0.8194526256726942
0,1,0,0,1.2810669066538112,1,1,0,1,1,1,1,1,1.4598663055238135,2.1136919748674,0,1,1,0,0,0,0,0,0,5,-0.46647040490487346,0,0,0.4682118515928379
0,0,1,0,1.5663126948626918,1,0,0,0,0,0,0,1,-1.2970623951347442,-0.219716568155075,0,1,0,1,0,1,1,0,0,0,-0.6204316352055197,0,1,-0.37044065727649467
0,0,1,1,0.7513247285516043,1,1,0,0,1,1,0,1,1.0014853890287763,1.185826531228533,0,1,1,0,1,0,0,0,1,3,-0.4484905715741068,0,0,0.6755376938850355
0,0,0,0,0.14008375381828872,1,0,0,1,1,0,1,1,0.7490437248720887,0.341155843530856,0,0,1,0,0,0,0,1,0,3,-0.38572262857435163,0,0,-0.393343372563172
1,0,0,0,0.8735729234982674,1,1,1,0,1,1,0,1,0.16278117587662463,0.6950302095311004,0,0,0,0,0,0,0,0,1,4,-0.513890195166242,0,0,0.6430362785377823
0,0,1,1,0.7920741268671586,1,0,0,0,0,0,0,1,-1.326956802732247,-0.45336945772788906,0,1,0,1,0,1,0,0,0,0,-0.60729962439658,0,1,-0.43084972596800347
0,0,0,0,-1.2861451872261143,1,0,1,0,0,0,0,0,-0.49987819253467936,-0.9896745854354128,0,0,0,0,0,0,0,1,0,1,2.2598484027993724,1,1,-0.312642758138682
0,0,1,1,-1.041648797332788,1,0,0,0,0,0,0,0,-0.5380766022425993,-0.8578946194081236,0,1,0,0,0,0,0,1,0,0,0.05118677399494383,1,1,0.49399523007954294
1,0,1,1,-0.1859114327061462,1,1,1,0,0,1,1,0,1.3652006814650555,0.23976635491156106,0,1,1,0,1,0,0,1,0,4,-0.2344916792032357,0,0,-0.753902105001863
1,0,1,0,1.158818711707148,1,0,1,1,0,1,1,1,0.4916196594491511,1.1483603244457203,0,1,0,0,1,0,0,1,0,4,-0.5119959904017588,0,1,0.2644083101690266
