gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,total_services,charge_per_tenure,is_new_customer,has_no_protection,payment_consistency
1,0,1,1,68,1,1,1,0,1,0,1,0,95.1,6683.4,0,0,0,1,0,0,1,0,0,0,4,1.3782608695652172,0,0,1.033334364080522
1,0,0,1,40,0,1,1,0,1,0,0,0,40.25,1564.05,0,1,0,0,0,1,0,0,0,1,3,0.9817073170731707,0,0,0.9708566108007448
1,0,1,1,31,1,0,0,0,0,0,0,0,25.75,755.6,0,0,1,0,1,0,1,0,0,1,0,0.8046875,0,1,0.9453862996559275
0,1,0,1,33,1,0,1,1,0,1,1,1,105.35,3465.05,0,0,1,1,0,0,0,0,0,0,4,3.0985294117647055,0,1,0.9964055153772053
1,1,1,0,55,1,0,1,1,1,1,1,1,113.6,6292.7,0,0,1,1,0,0,1,0,1,0,5,2.0285714285714285,0,0,1.0069931188990238
1,0,1,1,68,1,0,0,0,0,0,0,1,24.0,1664.3,0,0,1,0,1,0,1,0,0,0,0,0.34782608695652173,0,1,1.019167176974893
0,0,1,1,12,1,0,0,0,0,0,0,0,19.4,198.1,0,0,0,0,1,0,0,0,0,0,0,1.4923076923076921,1,1,0.847305389221557
1,0,1,0,71,1,1,1,1,1,1,1,1,86.1,6045.9,0,0,0,0,0,0,1,0,0,0,6,1.1958333333333333,0,0,0.9888454555862678
1,0,0,0,40,1,0,1,1,0,1,1,1,102.65,4108.15,0,0,1,1,0,0,0,0,0,1,4,2.503658536585366,0,1,1.000280009739469
0,0,1,1,64,1,0,1,1,0,0,1,1,92.85,5980.75,0,0,1,1,0,1,0,0,1,0,3,1.4284615384615384,0,1,1.0062842817242657
1,0,1,0,53,1,0,1,0,1,0,1,0,97.75,5043.2,0,0,1,1,0,1,0,0,0,0,3,1.8101851851851851,0,0,0.9732619288850292
1,1,0,0,12,1,0,1,1,1,0,0,1,83.8,1029.75,1,0,0,1,0,0,0,0,0,1,3,6.446153846153846,1,0,1.0229982118021061
1,1,0,0,53,0,0,1,1,0,1,1,1,54.45,2854.55,1,1,0,0,0,0,0,0,1,0,4,1.0083333333333333,0,1,0.9888113341531426
1,0,1,0,72,1,1,1,1,0,1,0,1,97.95,7114.25,0,0,1,1,0,0,1,1,0,0,4,1.3417808219178082,0,0,1.008627045112995
1,0,0,0,46,1,0,0,0,0,0,0,0,19.95,907.05,0,0,0,0,1,0,1,0,1,0,0,0.42446808510638295,0,1,0.987319037770763
1,0,0,0,40,1,0,0,0,0,0,0,1,24.6,973.95,0,0,1,0,1,0,1,0,0,1,0,0.6000000000000001,0,1,0.9887817258883249
1,0,0,0,12,0,1,1,0,1,1,0,1,50.95,605.75,0,1,0,0,0,0,0,0,0,0,4,3.9192307692307695,1,0,0.9891410842586543
1,0,0,0,9,1,1,0,0,0,0,0,0,75.6,661.55,0,0,0,1,0,0,0,0,1,0,1,7.56,1,0,0.9708687995303786
0,0,1,1,51,1,0,0,0,1,0,0,1,80.75,4116.9,0,0,1,1,0,0,0,0,1,0,1,1.5528846153846154,0,0,0.9994295077987497
1,0,1,1,49,1,0,1,1,0,1,0,1,90.4,4494.65,0,0,0,1,0,0,0,1,0,0,3,1.808,0,1,1.0144562813163
1,1,1,0,41,1,0,0,1,0,1,1,1,99.8,4259.3,1,0,1,1,0,0,0,0,1,0,3,2.376190476190476,0,1,1.0406811962470681
0,0,0,0,56,1,1,0,1,1,0,0,1,60.25,3282.75,0,0,0,0,0,1,0,1,0,0,3,1.0570175438596492,0,0,0.9726666666666667
1,0,0,0,4,1,0,0,0,0,0,0,1,20.2,55.7,0,0,0,0,1,0,0,0,1,0,0,4.04,1,1,0.6809290953545233
1,0,1,0,20,1,1,0,0,1,0,1,1,64.15,1274.45,0,0,0,0,0,1,0,0,0,1,3,3.054761904761905,0,0,0.9925623052959502
0,0,1,1,26,1,0,0,0,0,0,0,1,20.25,493.95,0,0,0,0,1,0,0,1,0,0,0,0.75,0,1,0.9363981042654028
0,0,1,1,20,1,0,1,1,0,1,1,1,105.85,2239.65,1,0,1,1,0,0,0,0,0,0,4,5.04047619047619,0,1,1.0574362606232295
0,0,0,0,7,1,0,0,0,0,0,0,0,75.45,480.75,1,0,1,1,0,0,0,0,0,1,0,9.43125,1,1,0.9085325522063687
1,0,0,0,7,1,0,0,0,0,1,1,1,93.85,635.6,1,0,1,1,0,0,0,0,1,0,2,11.73125,1,1,0.9660308534083138
1,0,0,0,51,1,0,1,1,0,1,1,1,99.0,5038.15,0,0,0,1,0,0,0,0,1,0,4,1.9038461538461537,0,1,0.9976534653465345
0,0,0,0,4,1,0,1,0,0,0,0,1,80.3,324.2,0,0,1,1,0,0,0,0,0,1,1,16.06,1,1,1.006207324643079
0,0,0,0,1,1,0,0,0,0,0,0,0,19.55,19.55,0,0,0,0,1,0,0,1,0,0,0,9.775,1,1,0.9513381995133819
1,0,1,1,27,1,1,1,0,1,1,0,0,100.75,2793.55,0,0,1,1,0,0,0,0,1,0,4,3.5982142857142856,0,0,1.0265686724850713
1,0,0,0,22,1,1,0,0,0,1,1,1,100.75,2095.0,1,0,1,1,0,0,0,0,1,0,3,4.380434782608695,0,0,0.9447576099210823
1,0,0,0,12,1,0,1,0,1,0,0,1,53.75,648.65,0,0,0,0,0,0,0,0,0,1,2,4.134615384615385,1,0,1.0041021671826624
0,0,1,1,3,0,0,0,0,1,0,0,1,31.0,95.05,1,1,0,0,0,0,0,0,0,1,1,7.75,1,0,1.0111702127659574
0,0,1,1,34,1,0,0,0,0,0,0,1,25.6,917.15,0,0,1,0,1,1,0,1,0,0,0,0.7314285714285714,0,1,1.0525017213679135
1,0,1,0,24,1,1,0,0,1,0,0,1,58.35,1346.9,0,0,1,0,0,1,0,0,1,0,2,2.334,0,0,0.9611103182531754
1,0,0,0,51,1,0,0,1,0,0,0,0,80.0,4242.35,1,0,1,1,0,0,0,1,0,0,1,1.5384615384615385,0,1,1.0395368782161236
0,1,0,0,14,0,0,0,0,0,1,1,1,46.35,672.7,0,1,0,0,0,0,0,0,1,0,2,3.0900000000000003,0,1,1.0350823203569781
1,0,1,0,59,1,1,1,1,1,1,1,0,113.75,6561.25,0,0,1,1,0,0,1,0,1,0,6,1.8958333333333333,0,0,0.9775038176468397
1,0,0,0,3,1,0,1,1,0,0,1,0,90.4,268.45,0,0,0,1,0,0,0,0,1,0,3,22.6,1,1,0.986223365172667
0,0,1,1,65,1,1,0,1,1,1,1,0,109.3,7337.55,0,0,1,1,0,0,1,0,1,0,5,1.656060606060606,0,0,1.0326578002955458
1,1,0,0,5,1,0,0,0,0,0,0,1,70.25,331.9,1,0,0,1,0,0,0,0,0,1,0,11.708333333333334,1,1,0.9422285308729594
0,0,1,1,59,1,1,1,1,1,1,1,0,90.3,5194.05,0,0,1,0,0,0,1,1,0,0,6,1.505,0,0,0.9747311727062886
1,0,1,1,72,0,1,1,1,1,1,1,1,65.25,4478.85,0,1,0,0,0,0,1,1,0,0,6,0.8938356164383562,0,0,0.9531496062992126
0,0,1,1,62,1,0,1,1,0,1,1,1,100.15,6283.3,1,0,0,1,0,0,0,0,1,0,4,1.5896825396825398,0,1,1.0117546656361207
1,0,0,0,28,1,1,1,0,0,0,1,1,94.5,2659.4,1,0,1,1,0,0,0,1,0,0,3,3.2586206896551726,0,0,1.0046845485455234
1,0,0,0,3,1,0,0,0,1,0,1,0,60.65,196.9,0,0,0,0,0,0,0,0,0,1,2,15.1625,1,0,1.0762503416233944
1,0,0,1,19,1,0,0,0,0,0,0,1,24.1,439.2,0,0,1,0,1,0,0,1,0,0,0,1.205,0,1,0.9570712573545433
1,0,0,0,1,1,0,0,0,0,0,0,1,19.5,19.5,0,0,0,0,1,0,0,0,0,1,0,9.75,1,1,0.9512195121951219
1,0,0,0,24,1,0,1,1,1,0,0,1,85.95,2107.15,0,0,0,1,0,0,0,0,1,0,3,3.438,0,0,1.0210049423393739
1,1,0,0,57,1,0,0,1,1,0,0,1,53.5,3035.8,0,0,0,0,0,1,0,0,1,0,2,0.9224137931034483,0,0,0.9951811178495329
0,0,0,0,72,1,0,0,0,0,0,0,0,25.45,1866.45,0,0,1,0,1,0,1,1,0,0,0,0.34863013698630135,0,1,1.0180266172139196
1,0,0,0,67,1,0,0,0,0,0,0,0,20.5,1430.95,0,0,0,0,1,0,1,0,0,0,0,0.3014705882352941,0,1,1.0410694798108404
1,0,1,1,52,1,0,0,0,0,0,0,1,20.85,1071.6,0,0,0,0,1,1,0,1,0,0,0,0.39339622641509436,0,1,0.9874677478805749
1,0,1,1,71,1,1,1,1,1,1,1,0,89.9,6457.15,0,0,1,0,0,0,1,1,0,0,6,1.2486111111111111,0,0,1.0114741772270868
0,0,1,0,26,1,0,0,0,0,0,0,0,26.0,684.05,0,0,1,0,1,1,0,0,0,1,0,0.9629629629629629,0,1,1.010413589364845
0,0,0,0,35,1,1,1,1,1,1,1,1,113.2,3914.05,0,0,1,1,0,0,1,0,0,1,6,3.1444444444444444,0,0,0.9876482462780722
0,0,1,1,55,1,0,0,0,0,0,0,1,69.05,3842.6,0,0,0,1,0,0,1,1,0,0,0,1.2330357142857142,0,1,1.0115432708127674
0,0,1,1,33,1,0,0,0,0,0,0,0,20.1,670.35,0,0,0,0,1,0,1,0,0,1,0,0.5911764705882353,0,1,1.0091073310251393
1,0,1,0,72,1,1,1,1,0,1,1,1,109.65,7880.25,0,0,1,1,0,0,1,0,1,0,5,1.502054794520548,0,0,0.9980305985460625
1,0,0,1,1,1,0,0,0,0,0,0,1,19.2,19.2,0,0,0,0,1,0,0,0,0,1,0,9.6,1,1,0.9504950495049505
1,0,0,0,10,0,0,0,0,0,0,1,1,33.9,298.45,1,1,0,0,0,0,0,0,0,1,1,3.0818181818181816,1,1,0.8777941176470588
0,1,1,0,37,1,0,0,1,1,1,0,0,90.0,3371.75,0,0,0,1,0,0,0,0,1,0,3,2.3684210526315788,0,0,1.0122335634944462
1,0,0,0,12,0,0,1,0,1,0,0,0,34.0,442.45,0,1,0,0,0,0,0,0,0,1,2,2.6153846153846154,1,0,1.0817848410757946
1,0,1,1,1,1,0,0,0,0,0,0,0,20.4,20.4,0,0,0,0,1,1,0,0,0,1,0,10.2,1,1,0.9532710280373832
1,0,1,0,62,0,1,1,0,1,0,0,1,38.6,2345.55,0,1,0,0,0,0,1,1,0,0,3,0.6126984126984127,0,0,0.9796800601453513
0,0,0,0,1,0,0,0,0,0,0,0,0,25.25,25.25,0,1,0,0,0,0,0,0,0,0,0,12.625,1,1,0.9619047619047619
0,0,0,0,18,1,1,0,1,0,0,0,1,60.6,1156.35,0,0,1,0,0,0,0,0,0,1,2,3.1894736842105265,0,0,1.0591225499175674
1,1,1,0,69,1,0,1,0,0,1,0,1,89.95,6143.15,1,0,1,1,0,0,0,0,1,0,2,1.2850000000000001,0,1,0.9896255366448921
1,0,0,0,2,1,0,1,0,0,0,0,1,74.75,144.8,0,0,0,1,0,0,0,0,1,0,1,24.916666666666668,1,1,0.9621262458471762
1,0,1,1,19,1,0,0,0,0,0,0,0,20.6,414.95,0,0,0,0,1,0,0,0,0,1,0,1.03,0,1,1.057466870540265
1,0,0,0,12,1,0,0,0,0,1,0,1,84.45,1059.55,1,0,1,1,0,0,0,0,1,0,1,6.496153846153846,1,1,1.0445090694006307
1,0,0,0,9,1,0,0,0,0,0,0,0,20.4,181.8,0,0,0,0,1,0,0,0,0,1,0,2.04,1,1,0.9848320693391117
1,0,0,0,27,1,1,0,1,1,1,1,0,81.7,2212.55,0,0,0,0,0,1,0,0,1,0,5,2.917857142857143,0,0,1.0025601522497622
1,0,0,1,27,1,0,0,0,1,0,0,1,79.5,2180.55,1,0,1,1,0,0,0,0,1,0,1,2.8392857142857144,0,0,1.0153899883585566
1,0,1,1,1,1,0,0,0,0,1,1,0,89.15,89.15,1,0,0,1,0,0,0,0,0,1,2,44.575,1,1,0.9889073765945646
0,1,0,0,24,1,0,0,0,0,0,0,1,20.3,459.95,0,0,0,0,1,0,0,0,0,1,0,0.812,0,1,0.9421343711593608
1,1,0,0,14,1,0,0,0,0,0,0,1,74.95,1036.75,1,0,1,1,0,0,0,0,1,0,0,4.996666666666667,0,1,0.987098924116919
0,1,0,0,32,1,0,1,0,0,0,0,1,74.4,2276.95,1,0,0,1,0,0,0,0,1,0,1,2.254545454545455,0,1,0.9559786715929127
0,0,0,0,11,1,0,0,0,0,0,0,0,20.0,211.95,0,0,0,0,1,1,0,0,0,1,0,1.6666666666666667,1,1,0.959049773755656
1,0,0,0,1,1,0,0,0,0,0,0,1,25.0,25.0,0,0,1,0,1,0,0,0,0,1,0,12.5,1,1,0.9615384615384616
1,1,0,1,38,1,1,0,0,0,0,0,1,80.45,3162.65,0,0,1,1,0,0,0,0,0,1,1,2.062820512820513,0,0,1.0341878944442628
0,0,1,1,9,1,0,0,0,0,0,0,0,19.75,210.65,0,0,0,0,1,0,1,0,0,1,0,1.975,1,1,1.1784615384615384
1,0,1,1,54,1,1,1,0,1,0,0,1,65.65,3566.7,0,0,1,0,0,0,1,1,0,0,3,1.1936363636363638,0,0,1.0058091988381601
0,0,0,0,29,1,0,0,0,0,1,1,1,71.0,2080.1,0,0,1,0,0,1,0,1,0,0,2,2.3666666666666667,0,1,1.009757281553398
1,1,1,0,44,1,0,0,1,0,1,0,1,89.2,4040.2,0,0,1,1,0,0,0,0,1,0,2,1.9822222222222223,0,1,1.0291405573386314
1,0,1,1,59,1,1,1,1,1,1,1,1,86.75,5186.0,0,0,0,0,0,0,1,0,1,0,6,1.4458333333333333,0,0,1.0130390193876055
0,0,0,0,3,1,0,0,0,0,0,1,1,55.3,196.15,1,0,0,0,0,0,0,0,1,0,1,13.825,1,1,1.1752546434991014
0,0,1,1,18,1,1,1,0,1,0,0,1,61.5,1087.45,0,0,0,0,0,1,0,0,0,1,3,3.236842105263158,0,0,0.9814530685920578
1,1,0,0,67,1,0,0,0,0,0,0,0,25.1,1672.15,0,0,1,0,1,0,1,1,0,0,0,0.36911764705882355,0,1,0.9937303143757057
0,0,1,1,22,1,0,1,0,1,0,0,0,55.15,1206.05,1,0,0,0,0,0,0,0,1,0,2,2.3978260869565218,0,0,0.9932059622827967
1,0,0,1,33,0,1,0,0,1,0,0,0,34.05,1113.95,0,1,0,0,0,1,0,1,0,0,2,1.0014705882352941,0,0,0.9904859289556752
1,0,0,0,5,1,0,0,0,0,0,0,0,19.95,107.05,0,0,0,0,1,0,0,0,0,1,0,3.3249999999999997,1,1,1.062531017369727
0,0,0,0,2,1,0,0,0,0,0,0,0,19.95,38.15,0,0,0,0,1,0,0,0,0,1,0,6.6499999999999995,1,1,0.9327628361858191
1,0,1,1,72,1,1,1,1,1,1,1,0,89.7,6339.3,0,0,1,0,0,0,1,1,0,0,6,1.2287671232876713,0,0,0.9814069418212217
1,0,0,1,9,1,0,0,0,0,0,0,0,20.4,184.1,0,0,0,0,1,0,0,0,0,1,0,2.04,1,1,0.9972914409534128
1,0,1,1,67,1,0,0,0,0,0,0,0,26.3,1688.9,0,0,1,0,1,0,1,0,0,1,0,0.38676470588235295,0,1,0.957915036016108
0,0,1,0,16,1,0,0,0,0,1,0,1,84.95,1378.25,1,0,1,1,0,0,0,0,1,0,1,4.997058823529412,0,1,1.0132701073371562
0,0,0,0,8,1,0,0,0,0,0,0,1,20.7,137.6,0,0,0,0,1,0,0,0,0,1,0,2.3,1,1,0.8259303721488596
1,0,0,0,5,0,1,1,1,1,0,0,1,43.25,219.0,1,1,0,0,0,0,0,0,0,1,4,7.208333333333333,1,0,1.0080552359033372
1,0,1,1,23,1,0,0,0,0,0,0,1,48.35,1067.15,1,0,1,0,0,1,0,1,0,0,0,2.0145833333333334,0,1,0.9587619603791385
1,0,0,0,1,1,0,0,0,0,1,0,1,79.55,79.55,1,0,0,1,0,0,0,0,1,0,1,39.775,1,1,0.9875853507138423
0,1,1,0,50,1,0,0,0,0,0,0,1,71.05,3444.85,1,0,0,1,0,0,0,0,1,0,0,1.3931372549019607,0,1,0.9694245110454481
1,0,0,0,17,1,0,0,0,0,0,0,0,19.45,369.05,0,0,0,0,1,0,1,1,0,0,0,1.0805555555555555,0,1,1.1127694859038144
0,0,1,0,68,1,1,1,1,0,1,1,1,110.8,7553.6,0,0,1,1,0,0,1,0,0,0,5,1.6057971014492753,0,0,1.0024152666082757
1,0,0,0,1,1,0,0,0,0,1,0,0,84.5,84.5,1,0,1,1,0,0,0,0,1,0,1,42.25,1,1,0.9883040935672515
0,1,1,0,25,1,0,0,0,0,0,0,1,69.3,1813.1,0,0,0,1,0,0,0,0,1,0,0,2.6653846153846152,0,1,1.0459186616671474
1,0,0,0,67,0,1,0,1,1,1,0,1,49.35,3321.35,0,1,0,0,0,1,0,0,0,0,4,0.725735294117647,0,0,1.0042026334487293
1,0,0,0,32,1,0,0,0,0,0,0,0,20.35,707.5,0,0,0,0,1,1,0,1,0,0,0,0.6166666666666667,0,1,1.084789941735664
0,1,1,0,67,1,1,1,0,0,1,1,1,105.6,7112.15,0,0,1,1,0,1,0,0,1,0,4,1.552941176470588,0,0,1.0050804103897573
1,1,1,0,72,0,1,1,1,1,1,1,1,64.45,4641.1,0,1,0,0,0,0,1,1,0,0,6,0.8828767123287672,0,0,0.9999353643297281
1,0,1,0,71,1,0,1,1,1,1,1,1,108.6,7690.9,1,0,1,1,0,0,1,1,0,0,5,1.5083333333333333,0,0,0.9973157321437834
1,0,0,1,1,1,0,1,0,0,0,0,1,49.9,49.9,0,0,0,0,0,0,0,0,1,0,1,24.95,1,1,0.9803536345776032
1,0,0,0,46,0,0,1,0,0,0,0,0,30.3,1380.1,1,1,0,0,0,0,0,0,0,0,1,0.6446808510638298,0,1,0.9894608546028104
0,1,0,0,2,0,0,0,1,0,0,0,1,30.4,78.65,1,1,0,0,0,0,0,0,1,0,1,10.133333333333333,1,1,1.272653721682848
0,0,0,0,1,1,0,0,0,0,0,0,1,45.4,45.4,1,0,0,0,0,0,0,0,0,1,0,22.7,1,1,0.978448275862069
0,0,1,0,48,1,0,1,1,0,0,1,1,65.65,3094.65,0,0,0,0,0,1,0,0,1,0,3,1.3397959183673471,0,1,0.9817429097138506
0,0,1,0,61,1,0,0,1,1,1,1,1,103.3,6518.35,0,0,1,1,0,1,0,0,0,0,4,1.6661290322580644,0,0,1.0342811354584835
0,0,1,0,32,1,0,1,0,0,0,1,0,84.15,2585.95,1,0,0,1,0,0,0,0,0,0,2,2.5500000000000003,0,1,0.9599636201648228
0,0,0,0,2,1,0,0,0,0,0,0,0,44.45,82.7,0,0,0,0,0,0,0,0,1,0,0,14.816666666666668,1,1,0.9199110122358175
0,0,0,0,3,1,0,0,0,0,0,0,0,19.75,58.85,1,0,0,0,1,0,0,0,1,0,0,4.9375,1,1,0.9767634854771784
0,0,0,0,5,1,0,0,0,1,0,1,1,85.4,425.9,1,0,0,1,0,0,0,1,0,0,2,14.233333333333334,1,0,0.9950934579439252
0,0,1,1,71,1,1,1,1,1,1,1,0,89.9,6342.7,0,0,1,0,0,0,1,0,0,0,6,1.2486111111111111,0,0,0.9935462648224438
1,0,1,0,37,1,1,0,0,0,0,0,1,55.05,2030.75,0,0,1,0,0,0,0,0,0,1,1,1.4486842105263158,0,0,0.9965159359128494
1,0,1,1,65,1,0,0,1,1,1,1,1,104.1,6700.05,0,0,1,1,0,0,1,0,0,0,4,1.5772727272727272,0,0,0.9900332471370521
0,0,0,1,67,1,0,1,0,1,1,1,1,106.6,7244.7,0,0,1,1,0,1,0,0,0,0,4,1.5676470588235294,0,0,1.0142093179527383
1,0,0,1,49,1,0,0,0,0,0,0,0,75.2,3678.3,1,0,1,1,0,0,0,1,0,0,0,1.504,0,1,0.9979651636008465
1,0,1,1,50,1,1,0,0,1,1,0,1,70.5,3486.65,0,0,1,0,0,0,1,1,0,0,3,1.3823529411764706,0,0,0.9888400453771979
1,0,1,1,25,1,0,0,0,0,0,0,0,19.6,411.15,0,0,0,0,1,1,0,0,1,0,0,0.7538461538461539,0,1,0.8373727087576374
0,0,0,1,17,1,0,0,1,0,0,0,1,55.85,937.5,1,0,1,0,0,1,0,0,0,1,1,3.102777777777778,0,1,0.9863748750591824
0,0,1,1,64,1,0,0,0,0,0,0,1,24.05,1559.15,0,0,1,0,1,0,1,0,0,1,0,0.37,0,1,1.012303596935463
1,0,1,0,25,0,0,0,1,0,1,0,1,38.1,970.4,0,1,0,0,0,1,0,1,0,0,2,1.4653846153846155,0,1,1.017724174095438
1,1,0,0,23,1,0,1,1,0,1,1,1,106.4,2483.5,1,0,1,1,0,0,0,0,1,0,4,4.433333333333334,0,1,1.0144187566375296
1,1,1,0,24,0,0,0,1,1,0,0,0,34.25,828.2,0,1,0,0,0,0,0,0,0,1,2,1.37,0,0,1.006318347509113
0,0,0,0,37,1,0,0,1,0,1,1,1,100.05,3810.55,0,0,1,1,0,0,0,0,1,0,3,2.6328947368421054,0,1,1.0290857042548307
0,0,0,0,21,1,0,0,0,0,0,0,1,68.65,1493.2,0,0,0,1,0,0,0,0,1,0,0,3.1204545454545456,0,1,1.0350396839150175
1,0,0,0,1,1,0,0,0,0,0,0,1,45.8,45.8,0,0,0,0,0,0,0,0,0,1,0,22.9,1,1,0.9786324786324786
0,0,0,0,10,1,0,0,0,0,0,0,1,75.75,777.3,0,0,1,1,0,0,0,0,0,1,0,6.886363636363637,1,1,1.024785761371127
1,0,0,0,6,1,0,1,0,0,0,1,1,84.4,556.35,1,0,0,1,0,0,0,0,1,0,2,12.057142857142859,1,1,1.0964722112731573
1,0,1,0,51,1,1,1,0,0,0,1,1,96.4,4911.05,0,0,1,1,0,1,0,1,0,0,3,1.853846153846154,0,0,0.998708667181844
0,0,0,0,10,1,0,0,0,0,0,0,1,20.55,187.35,0,0,0,0,1,0,0,0,0,1,0,1.8681818181818182,1,1,0.9072639225181598
0,0,0,0,6,0,1,1,0,1,0,1,0,50.95,307.6,0,1,0,0,0,0,0,1,0,0,4,7.278571428571429,1,0,1.002934463645256
1,0,1,1,47,1,1,1,1,1,1,1,1,90.5,4318.35,0,0,1,0,0,0,1,0,0,1,6,1.8854166666666667,0,0,1.0150076389705018
0,0,1,1,61,1,1,1,1,1,0,1,1,79.4,4820.55,0,0,1,0,0,1,0,0,1,0,5,1.2806451612903227,0,0,0.9950767896953182
0,0,0,0,52,0,1,1,1,0,1,1,1,58.75,3038.55,0,1,0,0,0,0,1,0,0,0,5,1.1084905660377358,0,0,0.9942899214659686
0,0,1,1,35,1,1,1,0,0,0,0,1,59.45,2136.9,0,0,1,0,0,0,0,1,0,0,2,1.651388888888889,0,0,1.0264921340218567
1,0,1,0,71,1,0,1,1,0,1,1,1,105.7,7472.15,0,0,1,1,0,1,0,0,0,0,4,1.4680555555555557,0,1,0.9955300638181649
0,0,0,0,6,1,1,1,0,0,0,0,0,56.25,389.1,1,0,0,0,0,0,0,0,1,0,2,8.035714285714286,1,0,1.149483013293944
1,0,1,0,45,1,1,0,1,0,0,0,0,53.3,2296.25,0,0,0,0,0,0,1,1,0,0,2,1.158695652173913,0,0,0.9569702021254428
0,1,0,0,2,1,0,0,0,0,1,0,1,85.55,187.45,1,0,1,1,0,0,0,0,1,0,1,28.516666666666666,1,1,1.089192330040674
0,0,0,0,4,1,0,1,0,0,1,1,1,68.65,261.25,1,0,0,0,0,0,0,0,0,0,3,13.73,1,1,0.947931785195936
1,0,0,0,2,0,0,0,0,0,0,0,0,24.3,38.45,0,1,0,0,0,0,0,0,0,1,0,8.1,1,1,0.7752016129032259
1,0,0,0,4,1,0,0,0,0,1,0,0,77.85,299.2,1,0,0,1,0,0,0,0,1,0,1,15.569999999999999,1,1,0.9577464788732395
1,0,0,0,51,1,1,0,0,1,0,0,0,59.9,3043.6,0,0,1,0,0,1,0,1,0,0,2,1.1519230769230768,0,0,0.9959749991819103
1,0,1,1,60,1,0,0,0,0,0,0,0,23.95,1506.4,0,0,1,0,1,1,0,1,0,0,0,0.39262295081967213,0,1,1.0475660639777469
1,0,0,0,9,1,0,0,0,0,0,0,1,20.15,163.7,0,0,0,0,1,1,0,0,0,1,0,2.0149999999999997,1,1,0.8977241568412393
1,0,0,0,3,1,0,1,1,0,1,1,1,105.35,323.25,1,0,1,1,0,0,0,0,0,0,4,26.3375,1,1,1.0195552751931873
1,0,0,0,17,1,0,0,1,1,0,1,1,95.65,1640.0,0,0,1,1,0,0,0,0,0,0,3,5.313888888888889,0,0,1.0079591899449925
0,0,0,0,8,1,0,0,0,0,1,0,1,87.05,762.1,1,0,1,1,0,0,0,0,1,0,1,9.672222222222222,1,1,1.0927731574419273
1,0,1,1,46,1,1,0,1,1,1,1,0,81.0,3846.35,0,0,0,0,0,0,1,0,0,1,5,1.7234042553191489,0,0,1.032023074859136
0,0,0,0,68,1,1,1,1,1,1,1,1,82.45,5646.6,0,0,0,0,0,0,1,1,0,0,6,1.194927536231884,0,0,1.0069548469933662
1,0,0,0,1,1,0,0,0,0,1,0,1,53.5,53.5,1,0,0,0,0,0,0,0,0,1,1,26.75,1,1,0.981651376146789
0,0,1,0,4,1,0,0,0,0,0,0,0,20.5,79.05,0,0,0,0,1,1,0,0,0,0,0,4.1,1,1,0.9524096385542168
0,0,0,0,1,0,0,0,0,0,0,0,1,25.1,25.1,1,1,0,0,0,0,0,0,0,1,0,12.55,1,1,0.9616858237547893
1,0,0,1,28,1,0,1,0,1,0,0,1,54.4,1516.6,0,0,0,0,0,1,0,1,0,0,2,1.8758620689655172,0,0,0.9950137777194593
0,0,0,0,39,1,0,1,0,0,1,0,1,58.6,2224.5,0,0,0,0,0,1,0,1,0,0,2,1.465,0,1,0.9729268719384184
1,0,0,0,11,1,0,0,1,0,0,1,0,84.8,888.75,0,0,0,1,0,0,0,0,1,0,2,7.066666666666666,1,1,0.9517562647247805
0,0,1,0,71,0,0,1,1,1,1,1,1,61.4,4310.35,0,1,0,0,0,0,1,1,0,0,5,0.8527777777777777,0,0,0.988521695257316
1,0,0,1,2,1,0,0,0,0,0,0,0,20.4,42.9,0,0,0,0,1,0,0,0,0,1,0,6.8,1,1,1.0263157894736843
1,1,1,0,30,1,0,1,1,0,0,0,1,79.65,2365.15,1,0,0,1,0,0,0,0,0,1,2,2.5693548387096774,0,1,0.9893955239489647
0,0,0,0,17,1,0,0,0,0,0,0,0,20.15,353.65,0,0,0,0,1,1,0,0,0,1,0,1.1194444444444445,0,1,1.029398923009751
0,0,1,0,55,1,0,1,1,0,1,0,1,94.45,5073.1,0,0,1,1,0,0,0,1,0,0,3,1.686607142857143,0,1,0.9763941683106385
0,0,0,0,58,1,1,0,0,0,0,0,1,79.8,4526.85,0,0,1,1,0,0,0,0,0,0,1,1.352542372881356,0,0,0.9778481012658229
0,0,0,0,5,1,1,0,0,1,0,0,0,54.2,308.25,1,0,0,0,0,0,0,0,1,0,2,9.033333333333333,1,0,1.1332720588235294
0,1,0,0,1,1,0,0,0,0,0,0,1,19.45,19.45,1,0,0,0,1,0,0,0,1,0,0,9.725,1,1,0.9511002444987775
1,1,0,0,9,1,0,0,0,0,0,0,1,74.05,678.45,0,0,1,1,0,0,0,0,1,0,0,7.404999999999999,1,1,1.0164806352535771
1,0,0,0,26,1,0,0,0,1,0,0,0,49.15,1237.3,0,0,0,0,0,0,0,0,0,0,1,1.8203703703703704,0,0,0.9674720462897803
