gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,total_services,charge_per_tenure,is_new_customer,has_no_protection,payment_consistency
0,1,0,0,0.5475777369738324,1,1,1,1,0,1,1,1,1.4947431143875662,1.1307808725828168,0,1,1,0,1,0,0,1,0,5,-0.3887405302854478,0,0,-0.6532976554417366
1,0,1,1,0.506828338658278,1,1,1,0,1,1,0,0,0.29398440922121827,0.46988137979696576,0,1,0,0,0,1,1,0,0,4,-0.4747456092533321,0,0,0.3560102706010575
1,0,0,1,-0.8379018057550162,1,0,0,0,0,0,0,0,-1.516288050849762,-0.9183239851868537,0,0,0,1,0,1,0,0,0,0,-0.4884332551311915,1,1,-1.7018435271081434
1,0,1,1,1.1180693133915935,1,0,0,0,0,0,0,0,-1.363494412018083,-0.3495847687922734,0,1,0,1,1,0,1,0,0,0,-0.6166630108868381,0,1,1.0209386849277788
0,0,1,1,0.4253295420271693,1,0,0,0,0,1,0,0,-0.29393894019632943,0.08678117507464478,0,0,0,0,0,0,0,1,0,1,-0.513278524877711,0,1,0.7658645254248122
1,0,1,0,1.2810669066538112,1,1,0,1,1,1,1,1,1.444919101725062,2.012412357822248,0,1,1,0,1,0,0,0,1,5,-0.467280510036172,0,0,-0.10642812935161834
1,0,0,0,-0.8379018057550162,1,0,0,0,0,0,0,0,-1.4797504415639258,-0.8994041001194041,0,0,0,1,0,0,0,0,1,0,-0.4785319701930973,1,1,0.7977987911919958
0,0,0,0,0.7105753302360499,1,0,1,0,1,1,1,1,0.48497645776081716,0.7569538287181772,0,1,0,0,0,1,0,0,1,4,-0.47997039215825715,0,0,0.2922661656980573
0,1,0,0,-1.2861451872261143,0,0,0,0,0,1,0,1,-0.9482943064972158,-0.9956076504391427,1,0,0,0,0,0,0,1,0,1,1.469995899783219,1,1,-0.4530638367662998
1,0,0,0,1.5663126948626918,1,0,0,1,1,0,0,1,0.7108453151641693,1.7008824964967721,0,1,1,0,0,1,1,0,0,2,-0.5221876356019672,0,0,0.19529054872569176
0,0,1,1,1.607062093178246,1,1,1,1,1,1,1,1,0.6211620923716619,1.667877075624171,0,0,0,0,0,1,0,0,0,6,-0.5284391318206644,0,0,0.3057448832934264
0,0,1,1,1.607062093178246,1,0,0,0,0,0,0,0,-1.370137613706417,-0.2736195624297024,0,1,0,1,0,1,0,0,0,0,-0.6245358493362776,0,1,-0.29139287661525426
0,0,0,0,1.158818711707148,1,0,1,1,1,1,1,0,0.7855813341579253,1.3269895296876466,0,1,0,0,0,1,1,0,0,5,-0.4952930163236395,0,0,-0.24381768049218697
1,0,0,0,0.14008375381828872,1,0,1,0,1,0,1,1,0.013309137889112487,0.08638563740772941,0,0,0,0,1,0,0,0,1,3,-0.45577361132433275,0,0,1.2818370793892355
1,0,1,1,0.22158255044939748,1,1,1,1,1,1,0,0,0.30062761090955226,0.2199455229361376,0,0,0,0,1,0,0,1,0,5,-0.4404270251283104,0,0,-0.011942969300247826
0,0,1,1,0.9550717201293761,1,0,0,0,0,0,0,1,-1.3468864077972482,-0.40256484184409846,0,1,0,1,0,1,0,0,1,0,-0.6124125024182374,0,1,0.3035818335532013
0,0,0,0,1.3218163049693654,0,1,0,1,1,1,1,0,-0.16771810811798565,0.7116427915415439,1,0,0,0,0,1,1,0,0,5,-0.5563170647446406,0,0,0.1957917722882329
1,0,0,0,-0.06366323775948311,1,1,1,1,1,1,0,1,0.24748199740288143,-0.06398459896458007,0,0,0,0,0,0,0,0,0,5,-0.3976761646403931,0,0,-0.724244301241491
0,0,0,0,1.4033151016004741,1,0,0,0,0,0,0,1,-1.292079993868494,-0.23832881281492396,0,1,0,1,0,1,0,0,1,0,-0.6176926768163388,0,1,0.18862504316447673
1,0,0,0,-1.2046463905950056,1,0,1,0,0,0,0,1,-0.501538992956763,-0.9544497587651202,0,0,0,0,0,0,0,0,1,1,0.7971585823990884,1,1,-2.636096293850047
0,0,1,0,-0.715653610808353,1,0,0,0,0,0,0,0,-1.3219744014659962,-0.8411501915087081,0,1,0,1,0,1,0,0,1,0,-0.47830694098995874,0,1,0.5429594848761419
0,0,0,0,-0.5119066192305812,1,0,0,0,0,0,0,1,-0.6858878398080278,-0.6041572060819425,0,0,0,0,0,0,0,1,0,0,-0.41548093060895613,0,1,0.9519063820894973
0,0,0,0,-0.6749042124927986,1,0,0,0,0,0,0,0,-1.49137604451851,-0.8716065918611882,0,0,0,1,1,0,0,0,0,0,-0.5242526094660618,0,1,-0.16919213609119813
0,0,1,1,-0.7564030091239073,1,0,0,0,0,0,0,0,-1.5096448491614283,-0.8821982116085875,0,0,0,1,1,0,0,0,1,0,-0.5100960664199916,0,1,1.5074392453044272
0,1,0,0,0.8735729234982674,1,1,1,0,1,1,1,0,0.5796420818195751,0.9001824127711824,0,1,0,0,1,0,0,0,0,5,-0.48718945735384417,0,0,-0.38303486989956137
1,0,0,0,1.1180693133915935,1,0,1,0,0,1,0,1,0.8271013447100121,1.3838810307789675,0,1,1,0,0,0,0,0,0,2,-0.49015233068303643,0,1,0.2818034222118331
0,0,1,0,-0.8379018057550162,0,0,0,1,0,1,1,1,-0.5031997933788463,-0.7403979580194433,1,0,0,0,0,0,0,0,0,3,-0.2138976273022152,1,1,0.6714440882745317
0,0,1,1,1.5663126948626918,1,0,0,0,0,0,0,0,-1.4780896411418423,-0.351979969108594,0,0,0,1,0,1,0,0,0,0,-0.6292890346734992,0,1,0.6825932738181898
0,0,1,0,0.9958211184449305,0,1,1,1,0,1,1,1,-0.207577318247989,0.49908524420421385,1,0,0,0,0,0,0,0,0,5,-0.5440775453279577,0,0,0.5965107927792069
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,0.17108517798704198,-0.9807969622446465,0,0,1,0,0,0,0,0,1,0,3.4417017776828014,1,1,-0.20204996589380825
0,1,1,0,-1.1231475939638966,1,0,1,0,0,0,0,1,0.5314788695791545,-0.8482918438280126,0,1,1,0,0,0,0,1,0,1,0.9170991476719117,1,1,-1.602276557316387
0,0,1,0,0.01783555887162562,1,0,0,0,0,0,0,0,-1.4930368449405937,-0.7174128247086972,0,0,0,1,0,0,0,0,1,0,-0.5936013150685694,0,1,0.2805620546124998
1,0,0,0,1.4033151016004741,1,0,0,0,1,0,0,0,-0.47994858746967795,0.4211423495070662,0,0,0,0,0,1,0,0,0,1,-0.5756188343354129,0,0,-0.6714999819144413
1,0,0,1,0.6698259319204956,1,0,0,0,1,1,1,1,1.182512635035874,1.2164147774699845,0,1,1,0,1,0,0,0,0,3,-0.42717130486876487,0,0,0.6374369888186456
0,0,1,1,0.058584957187179994,1,0,0,1,0,1,0,0,0.7457221240279219,0.2515226133448777,0,1,1,0,0,0,0,1,0,2,-0.3702350588312407,0,1,-0.5913877700427758
1,0,0,0,-0.5119066192305812,1,0,0,1,0,1,0,1,0.8536741514633475,-0.22874801154964167,0,1,1,0,0,0,1,0,0,2,-0.1572116994639918,0,1,-0.29106629719947025
0,0,1,1,-0.7564030091239073,1,1,1,0,1,0,0,0,-0.18432611233882035,-0.6684540512705115,0,0,0,0,0,0,0,0,0,3,-0.19883567263881127,0,0,-1.172323503842794
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.488054443674343,-1.002749302758447,0,0,0,1,0,0,0,0,1,0,0.5192475165230346,1,1,-0.8592828332242108
1,0,0,0,-1.1231475939638966,1,0,0,0,0,1,1,1,0.9915205864962751,-0.8082326678954216,0,1,1,0,0,0,0,0,0,2,1.1872092011724973,1,1,-0.44303056780925143
0,0,1,1,-0.5934054158616899,1,0,0,0,0,0,0,1,-1.4863936432522598,-0.8349754090418633,0,0,0,1,0,0,0,0,1,0,-0.5378923052525808,0,1,2.0561641471875425
0,0,0,0,-0.7971524074394618,0,0,1,0,0,0,0,0,-1.1907711681214024,-0.854664395128315,1,0,0,0,0,0,0,1,0,1,-0.41896352541943305,0,1,-1.1140801058318286
0,0,1,0,0.9958211184449305,1,0,1,1,0,1,1,1,1.3120550679583847,1.5907252562608543,0,1,1,0,0,0,1,0,0,4,-0.45177677390269844,0,1,-0.04353542440530602
0,0,1,0,-0.8379018057550162,1,0,1,0,0,0,0,1,-0.45669738156050926,-0.742617363817135,0,0,0,0,0,0,0,1,0,1,-0.2012959919264589,1,1,-0.04875889876862157
0,0,0,0,0.7105753302360499,1,1,1,0,1,1,1,1,1.483117511432982,1.4280274292696835,0,1,1,0,0,1,0,1,0,5,-0.41102320925154573,0,0,0.3217481913377539
0,0,0,0,-0.1044126360750375,1,1,0,0,1,1,1,0,1.3751654839975567,0.39995911001226775,0,1,1,0,0,0,0,0,0,4,-0.2609795438040327,0,0,0.1943739557227243
1,0,0,0,1.4848138982315828,1,0,1,1,1,1,1,1,1.2971078641596332,2.1799225597608882,0,0,1,0,1,0,0,0,0,5,-0.48867114314593796,0,0,0.30230243040860927
1,0,0,0,-0.6341548141772443,1,0,0,1,1,0,1,1,1.0180933932496108,-0.2908693995701763,0,1,1,0,0,0,0,0,0,3,-0.04080016359911838,0,0,0.23486164084627442
0,0,1,1,0.26233194876495186,1,0,0,1,0,1,0,1,-0.17103970896215265,0.01743023747549102,0,0,0,0,0,0,0,0,1,2,-0.4875218868584806,0,1,0.13086584860385111
1,0,0,0,-0.8379018057550162,1,0,0,0,1,1,0,1,-0.17270050938423626,-0.691768799303687,0,0,0,0,1,0,0,1,0,2,-0.1243360044530902,1,0,0.33099015493195016
1,0,0,0,-1.2861451872261143,1,0,0,0,1,0,0,0,-0.45669738156050926,-0.9891032532498684,0,0,0,0,0,0,0,0,1,1,2.335908273460187,1,0,-0.30295089180802626
1,0,1,1,0.7513247285516043,1,1,0,0,1,1,1,1,0.37868523074747557,0.7315075721466248,0,0,0,0,1,0,0,0,0,4,-0.49068354716257656,0,0,0.4277596973191179
0,0,1,1,1.4848138982315828,1,1,1,0,1,1,0,0,0.28900200795496817,1.135637196159944,0,1,0,0,1,0,1,0,0,4,-0.539405584344965,0,0,-0.7052697466071501
1,0,1,1,-0.1859114327061462,1,0,0,0,0,1,1,0,0.9034981641258515,0.11703980659366711,0,1,1,0,1,0,0,0,0,2,-0.29057826817858445,0,1,-0.03415087961146876
0,0,0,0,-0.30815962765280935,1,0,1,0,0,1,1,1,1.1708870320812899,0.03775647869197301,0,1,1,0,0,0,0,1,0,3,-0.21142230606769163,0,1,-0.8690469449203209
1,0,1,0,0.6698259319204956,1,1,0,1,1,1,1,0,0.6427524978587467,0.7724017720427035,0,1,0,0,1,0,0,1,0,5,-0.46520124019917225,0,0,-0.28219974434879336
0,1,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,0.1611203754545408,-0.9809288081336184,0,0,1,0,0,0,0,1,0,0,3.4241494998379975,1,1,-0.20323110498242938
0,0,0,1,-0.9601500007016792,1,0,0,0,1,1,1,1,0.14617317165578997,-0.7604824817728104,0,0,0,0,0,0,1,0,0,3,0.14947952992584296,1,0,-1.640997907235094
0,0,0,0,-0.8379018057550162,1,0,1,0,0,0,1,1,0.8021893383787599,-0.5468481930088775,0,1,1,0,0,0,0,1,0,2,0.13984828003151495,1,1,-0.16868941179587765
1,0,1,0,1.3625657032849199,1,1,1,0,1,1,1,0,0.6726469054562493,1.4224020046735548,0,1,0,0,0,1,0,1,0,5,-0.5137171333584551,0,0,-0.23751720913514968
0,0,0,0,-1.0008993990172337,1,1,0,0,0,0,0,1,-0.5031997933788463,-0.8509727102371054,0,0,0,0,0,0,0,1,0,1,-0.01447174683191332,1,0,-1.6233525192181149
0,0,0,0,-0.8379018057550162,1,0,0,0,1,0,0,1,0.4833156573387338,-0.5904891822585351,0,1,1,0,0,0,1,0,0,1,0.05343706602632887,1,0,0.1319339228079338
1,0,0,0,1.607062093178246,1,1,1,1,1,1,1,0,0.7191493172745865,1.7240873729558046,0,1,0,0,0,1,0,0,0,6,-0.5237104359629319,0,0,0.029185087229411228
1,0,1,1,1.5663126948626918,1,1,1,1,1,1,1,0,0.8403877480866795,1.751555266491591,0,1,0,0,0,1,1,0,0,6,-0.5158493130468994,0,0,-0.3099971550744894
1,0,1,0,1.5663126948626918,1,1,1,1,0,1,1,1,1.4814567110108983,2.4401643702763436,0,1,1,0,1,0,0,1,0,5,-0.4844827424538711,0,0,0.25936067499295984
1,0,0,0,-0.9194006023861249,1,0,0,0,1,1,1,1,0.9998245886066923,-0.6314273307842713,0,0,1,0,0,0,1,0,0,3,0.34904361014918334,1,0,-1.734767117247305
0,0,0,0,-0.9194006023861249,1,0,0,0,0,0,1,1,0.5065668632479025,-0.6398215190488076,0,0,1,0,0,0,0,0,0,1,0.19107310954595286,1,1,1.1266740259684338
0,0,0,0,-0.715653610808353,1,0,0,0,0,0,0,0,-1.326956802732247,-0.8494125338842727,0,1,0,1,0,1,0,0,0,0,-0.479403958355259,0,1,-0.3261021266351811
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,0.34214762146163896,-0.9785336078172976,0,1,1,0,0,0,0,1,0,0,3.7430158806852596,1,1,-0.18322204637399095
0,0,0,0,-0.9601500007016792,0,0,1,0,0,0,1,0,-0.8054654701980376,-0.8536755509610267,1,0,0,0,0,0,0,1,0,2,-0.18576897690990204,1,1,-0.37374283429836463
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.4747680402976753,-1.0025735082398182,0,0,0,1,0,0,0,0,1,0,0.5426505536494393,1,1,-0.8419461934323602
1,0,1,1,1.607062093178246,1,0,0,0,0,0,0,0,-1.4614816369210077,-0.35514427044391667,0,0,0,1,0,1,0,0,0,0,-0.6289439556443333,0,1,-0.1756188024741523
0,0,1,1,0.8735729234982674,1,1,0,1,1,0,1,0,0.16444197629870802,0.6899980914353442,0,0,0,0,0,1,0,0,0,4,-0.5137838177247585,0,0,0.5683033508779585
0,0,0,0,1.1995681100227022,1,1,1,1,1,1,1,1,1.6624839570179963,2.1234265963364822,0,1,1,0,1,0,1,0,0,6,-0.44891384078953406,0,0,0.07508742291269119
1,1,1,0,1.607062093178246,1,0,1,0,0,1,1,0,1.1077766160421179,2.033749417520847,0,1,1,0,0,1,0,0,0,3,-0.5049559473068406,0,1,-0.35130729252829923
1,0,0,0,-0.43040782259947247,1,0,1,1,1,0,1,1,0.9948421873404423,-0.06989568965348124,0,0,1,0,0,0,0,0,0,4,-0.17953664637080524,0,0,0.5792668906461409
0,1,1,0,-0.715653610808353,1,0,1,0,0,1,1,1,0.9848773848079415,-0.44686506053861486,0,0,1,0,0,0,0,1,0,3,0.029612099144039727,0,1,-1.8187480614936726
0,0,1,0,0.7513247285516043,0,0,1,0,0,1,1,1,-0.5098429950671803,0.1105354094043928,1,0,0,0,0,0,0,1,0,3,-0.5508788590021266,0,1,0.2351607617117951
0,0,1,1,-0.715653610808353,1,0,1,1,0,1,1,1,1.3402886751338035,-0.3263579180184124,0,1,1,0,0,0,0,0,0,4,0.1078660045354548,0,1,-0.19923625293330036
1,1,0,1,0.22158255044939748,1,1,0,0,0,0,0,1,0.5132100649362364,0.378314409906068,0,1,1,0,0,0,0,0,1,1,-0.42122453312715796,0,0,0.7554223517426472
0,1,0,0,-1.2453957889105598,1,0,0,0,0,0,0,1,0.17274597840912537,-0.9606684898616222,0,0,1,0,0,0,0,0,0,0,2.0755494854289367,1,1,-3.4952809053831646
1,0,1,1,0.506828338658278,1,0,1,1,0,1,1,0,0.4567428505853984,0.5708094078048596,0,1,0,0,1,0,1,0,0,4,-0.46228094817513826,0,1,0.38987871139280006
1,1,0,0,-0.9194006023861249,1,0,0,0,0,1,1,1,1.0081285907171098,-0.6168144114232329,0,1,1,0,0,0,0,1,0,2,0.35170304618627485,1,1,-1.0906351601822948
0,1,1,0,-0.8379018057550162,1,1,0,1,1,1,1,1,0.4716900543841497,-0.5968177849291804,0,0,0,0,1,0,0,1,0,5,0.050286657182389914,1,0,-0.08060348408013124
1,0,1,0,1.2403175083382567,1,0,1,1,0,1,1,1,1.2755174586725484,1.8903010903195558,0,1,1,0,0,0,0,1,0,4,-0.4735531990736579,0,1,0.34435723682742586
0,0,0,0,1.4033151016004741,1,1,1,1,0,1,0,1,1.2605702548737971,2.0147855838237403,0,1,1,0,0,0,1,0,0,4,-0.485448308936619,0,0,0.041221689907796476
0,1,0,0,-1.163896992279451,1,1,0,0,0,0,0,1,0.5065668632479025,-0.8781549376801197,0,1,1,0,0,0,0,1,0,1,1.2154878710335697,1,0,-1.0510540663801273
1,1,0,0,-0.715653610808353,1,0,0,0,0,0,0,1,0.30561001217580286,-0.5132934142655607,0,1,1,0,0,0,1,0,0,0,-0.11994793499188929,0,1,0.4314334230319774
1,0,1,1,-0.5526560175461356,1,0,0,0,0,0,1,1,0.6195012919495785,-0.367449886747949,0,1,1,0,0,0,0,1,0,1,-0.17318984445445962,0,1,-1.4780666261628554
1,1,1,0,-0.7564030091239073,1,0,0,0,0,0,0,0,-1.5063232483172613,-0.911138384237892,0,0,0,1,1,0,0,0,1,0,-0.5093159651824448,0,1,-3.333967918435881
1,0,1,0,-0.6341548141772443,1,0,1,0,0,0,0,1,0.5148708653583197,-0.42407769606132634,0,1,1,0,0,0,0,0,0,1,-0.13928794483940415,0,1,-0.39554803665045457
0,0,0,0,-0.9194006023861249,1,0,1,1,0,0,1,1,0.9915205864962751,-0.5925987164820835,0,1,1,0,0,0,0,1,0,3,0.34638417411209205,1,1,0.1594608463131293
1,0,1,0,1.5255632965471373,1,1,1,1,1,1,1,1,1.4781351101667315,2.299748498521403,0,0,1,0,1,0,0,0,0,6,-0.48213877629410606,0,0,-0.2631644867142043
0,0,1,0,0.058584957187179994,1,1,0,0,1,0,0,1,-0.1378237005204833,-0.131072182136385,0,1,0,0,0,0,0,0,0,2,-0.45916659991157793,0,0,-0.5588137974818256
0,0,0,0,-0.38965842428391806,1,0,0,1,0,0,0,0,-0.5081821946450967,-0.5364323677801074,0,0,0,0,0,0,1,0,0,1,-0.4202869114474142,0,1,-1.0133787551737539
0,0,0,0,-0.5526560175461356,1,0,0,0,0,0,0,0,-1.338582405686831,-0.8068922346908752,0,1,0,1,0,0,0,0,0,0,-0.5180921041048465,0,1,-0.11089736184045242
0,0,1,0,-0.6749042124927986,1,1,1,1,0,0,0,0,0.8536741514633475,-0.40737721679156813,0,1,1,0,0,0,0,1,0,3,-0.038295426782485174,0,0,-0.9795510263495724
0,0,1,1,-0.38965842428391806,1,1,0,1,1,1,0,1,0.4035972370787276,-0.2383947357594098,0,1,0,0,0,1,0,0,0,4,-0.28645079288078823,0,0,-0.10252027083453054
0,1,0,0,0.8735729234982674,1,0,1,0,0,0,0,1,0.4816548569166504,0.9090380616471198,0,1,1,0,0,0,0,1,0,1,-0.4934657264013799,0,1,0.42932529729407787
1,0,1,1,-0.8379018057550162,1,1,0,0,0,0,0,1,-0.5247901988659314,-0.7606143276617822,0,0,0,0,0,0,0,1,0,1,-0.21974838658381632,1,0,-0.6026806303936717
0,0,1,0,-0.3489090259683637,1,0,1,1,0,1,1,1,1.1393318240617039,0.05691808122253761,0,0,1,0,0,0,1,0,0,4,-0.1978215410300004,0,1,0.4693902016398368
0,0,0,0,-0.8379018057550162,1,0,0,0,0,1,1,1,0.9699301810091903,-0.5518803111046336,0,1,1,0,0,0,0,1,0,2,0.18530417906549296,1,1,-1.419434353790342
1,0,1,1,1.2403175083382567,1,0,0,0,0,0,0,0,-1.320313601043913,-0.3202930071257108,0,1,0,1,0,1,0,0,1,0,-0.6164397109040105,0,1,-0.15626817569744852
1,0,0,1,1.5663126948626918,1,1,0,1,0,1,1,0,1.3851302865300572,2.2327707869237416,0,1,1,0,0,1,0,0,0,4,-0.48919585409738314,0,0,-0.43246142922321557
1,0,1,0,-1.1231475939638966,1,0,0,0,0,0,0,0,-1.516288050849762,-0.9562296782662391,0,0,0,1,0,0,0,0,1,0,-0.28523188469712135,1,1,5.822877118236523
0,0,1,0,-0.2266608310217006,1,0,1,0,0,0,0,1,0.36872042821497436,-0.09160631270416691,0,0,1,0,0,0,0,1,0,1,-0.34457530026764716,0,1,0.4408745759291995
1,0,1,0,0.01783555887162562,1,1,1,1,0,1,0,1,0.25744679993538216,0.06399381059735616,0,1,0,0,0,0,0,0,0,4,-0.41222777733893423,0,0,0.4545400270504686
1,0,1,1,0.7513247285516043,1,1,1,0,1,0,0,0,-0.1494493034750676,0.36020757448727747,0,0,0,0,0,1,1,0,0,3,-0.526463190461599,0,0,0.30163316375154603
1,0,1,0,0.9550717201293761,1,0,0,0,0,0,0,0,-1.4963584457847605,-0.5164357412860547,0,0,0,1,1,0,1,0,0,0,-0.6216505433891866,0,1,0.22865007410146468
0,0,0,0,-1.2046463905950056,1,0,0,0,0,0,0,1,0.3072708125978862,-0.9192029577799988,0,1,1,0,0,0,0,1,0,0,1.5094885249340266,1,1,-1.116140938736485
1,1,0,0,0.9958211184449305,1,0,0,1,1,0,0,1,-0.38196136256675317,0.32256557318583584,0,0,0,0,1,0,0,1,0,2,-0.5546694371308564,0,0,-0.01874456734759821
0,0,1,0,1.4440644999160286,1,1,1,1,0,1,1,1,1.5213159211409015,2.308076763841454,0,1,1,0,0,1,0,0,0,5,-0.4747032124469436,0,0,0.12483147624563531
0,0,0,0,-0.3489090259683637,1,0,0,0,0,0,0,1,-1.5096448491614283,-0.8049804693007845,0,0,0,1,0,1,0,0,0,0,-0.5710999831961527,0,1,0.07689571553571084
0,0,0,0,-1.0008993990172337,1,0,0,0,0,0,0,1,-1.488054443674343,-0.9496813324473077,0,0,0,1,1,0,0,0,0,0,-0.39997177505296583,1,1,-2.565707176898666
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0.16444197629870802,-0.9808848595039611,0,0,1,0,0,0,0,1,0,0,3.430000259119599,1,1,-0.20283628212052873
0,0,0,0,-0.9601500007016792,1,0,0,0,0,1,1,1,0.9881989856521083,-0.6205280706292712,0,1,1,0,0,0,0,1,0,2,0.4461130255030204,1,1,0.9172687945384995
1,0,1,1,1.607062093178246,1,0,0,0,0,0,0,0,-1.4963584457847605,-0.4302524785281712,0,0,0,1,0,1,0,0,0,0,-0.6306270507801363,0,1,-1.5047601621055309
0,0,0,0,-1.2861451872261143,1,0,0,0,0,1,0,1,-0.33213734990424915,-0.9874551796377211,0,0,0,0,0,0,1,0,0,1,2.5553117465202293,1,1,-0.2775147350662591
1,0,1,1,0.9143223218138218,1,0,0,0,0,0,0,0,-1.516288050849762,-0.5047893544268813,0,0,0,1,0,1,0,0,0,0,-0.6221729326107581,0,1,1.71644952972629
0,0,1,0,1.0365705167604848,1,1,0,0,1,0,0,1,-0.13118049883214955,0.5172360282526616,0,1,0,0,1,0,0,0,0,2,-0.5415248908547168,0,0,-0.27696439274199297
0,1,0,0,-0.5119066192305812,1,0,0,0,0,1,0,0,0.5215140670466537,-0.30220814602174895,0,0,1,0,0,0,0,0,0,1,-0.2129332164316216,0,1,0.0670643915809345
0,0,0,0,0.9958211184449305,1,1,1,1,1,1,0,1,0.3089316130199696,0.8194268057759702,0,0,0,0,0,1,1,0,0,5,-0.5127053705593724,0,0,-0.24989714111339342
1,0,1,0,-0.43040782259947247,1,1,0,0,1,0,0,1,-0.29061733935216244,-0.4437227335181208,0,0,0,0,1,0,1,0,0,2,-0.3764274152385999,0,0,0.937439201244434
0,0,1,0,1.5663126948626918,1,0,0,0,0,0,0,0,-1.3086879980893285,-0.18176692644603246,0,1,0,1,0,1,1,0,0,0,-0.6210004590245642,0,1,0.8370092762571046
0,0,1,1,1.4033151016004741,1,1,0,0,0,1,1,1,0.3487908231499729,1.2866446876622835,0,1,0,0,0,1,0,1,0,3,-0.5326845860777811,0,0,0.7435614217258666
1,0,1,0,-1.2046463905950056,0,0,0,0,0,0,1,1,-0.9914751174713862,-0.967788167866098,1,0,0,0,0,0,0,1,0,1,0.3656650853810048,1,1,-1.1722804335094668
0,1,0,0,0.6698259319204956,1,0,0,0,0,0,0,0,-0.7041566444509462,-0.08604681105252368,0,0,0,0,0,0,0,0,1,0,-0.5601005557467427,0,1,-0.30346169987373905
0,0,0,0,1.1995681100227022,1,0,0,0,0,0,0,1,-1.3020447964009947,-0.32429233242452127,0,1,0,1,0,1,1,0,0,0,-0.6146853537682327,0,1,-0.37755387137887436
1,0,1,0,-0.5934054158616899,1,0,0,1,1,0,0,0,0.4384740459424803,-0.3661314278582312,0,0,1,0,0,0,0,1,0,2,-0.18099598907491168,0,0,0.9244011548425957
1,1,1,0,-0.3489090259683637,0,0,0,1,1,0,0,0,-1.0213695250688886,-0.6476443751277996,1,0,0,0,0,0,0,0,1,2,-0.5022950540445235,0,0,0.2022958652505313
0,0,1,0,1.5663126948626918,1,0,0,0,0,1,1,1,0.9533221767883555,1.8825441571850499,0,1,1,0,0,1,0,0,0,2,-0.5103235959476095,0,1,-0.12698204281289013
0,0,0,0,-0.6341548141772443,1,0,0,0,0,0,0,0,0.18271078094162607,-0.49936169866421,0,0,1,0,0,0,0,0,0,0,-0.20429638130163902,0,1,-0.484015330252353
0,0,1,1,0.5475777369738324,1,0,0,0,0,0,0,1,-1.4963584457847605,-0.6041791803967711,0,0,0,1,0,1,0,0,1,0,-0.6129366465868018,0,1,0.2583637420548901
1,0,0,0,-1.163896992279451,1,0,0,0,0,0,0,0,-1.320313601043913,-0.966843272328467,0,1,0,1,0,0,0,0,1,0,-0.07167917091867997,1,1,0.05743788687521273
0,0,1,0,-1.0008993990172337,1,0,0,0,0,0,1,1,0.6610213025016651,-0.6754418833860155,0,1,1,0,0,0,0,1,0,1,0.44123739276835283,1,1,2.549744875425384
0,0,1,1,0.6698259319204956,1,0,0,0,0,1,1,1,1.016432592827527,1.0906557737057399,0,1,1,0,0,0,0,1,0,2,-0.43887282343196715,0,1,0.4924395861608466
1,0,1,0,0.6290765336049412,1,0,1,1,0,0,1,1,0.18437158136370946,0.4916359514773086,0,1,0,0,1,0,1,0,0,3,-0.49412787170041084,0,1,0.27083065420130364
1,1,1,0,0.4660789403427237,1,0,0,0,0,0,0,1,-1.516288050849762,-0.6392721611780919,0,0,0,1,0,1,1,0,0,0,-0.6122893285386248,0,1,-0.043015093888982815
0,0,0,0,-1.163896992279451,1,0,0,0,0,1,0,0,-0.31552934568341445,-0.9117097164234365,0,0,0,0,0,0,1,0,0,1,0.6362627021550572,1,1,0.4640454274937417
0,0,1,0,0.9550717201293761,1,0,0,0,0,0,0,0,-1.351868809063499,-0.4571270655635846,0,1,0,1,1,0,0,1,0,0,-0.612720437117269,0,1,-1.3819699195754689
0,0,0,0,-0.715653610808353,1,0,0,0,0,0,0,0,-0.5364158018205157,-0.734135278293284,0,1,0,0,0,0,0,0,1,0,-0.30534386972762523,0,1,-2.6915389538615733
1,0,1,0,1.3625657032849199,1,1,1,1,1,1,1,0,1.6873959633492484,2.478839164374731,0,1,1,0,1,0,0,0,0,6,-0.4603617017008687,0,0,0.8515559688753468
0,0,1,1,0.34383074539606057,1,1,1,0,1,1,1,0,0.44677804805289767,0.36240500597014036,0,0,0,0,0,1,0,1,0,5,-0.44403820805486643,0,0,-0.48444188295615204
1,1,1,0,-0.022913839443928746,1,0,0,0,0,0,0,1,0.3288612180849715,0.0006638352612469189,0,1,1,0,0,0,0,1,0,0,-0.3970168461228642,0,1,-0.7048824791944369
0,0,0,1,-1.2861451872261143,1,1,0,0,0,0,0,0,-0.501538992956763,-0.9896965597502413,0,0,0,0,0,0,0,0,1,1,2.2569230231585715,1,0,-0.3130254088986754
